RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 64 terabytes (2^46 bytes), time= 288948 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -3.0  p = 0.890     normal           
  BCFN(2+1,13-0,T)                  R=  +0.5  p = 0.411     normal           
  BCFN(2+2,13-0,T)                  R=  +2.6  p = 0.143     normal           
  BCFN(2+3,13-0,T)                  R=  +2.1  p = 0.191     normal           
  BCFN(2+4,13-0,T)                  R=  +0.9  p = 0.359     normal           
  BCFN(2+5,13-0,T)                  R=  -0.9  p = 0.644     normal           
  BCFN(2+6,13-0,T)                  R=  +0.9  p = 0.354     normal           
  BCFN(2+7,13-0,T)                  R=  -0.9  p = 0.635     normal           
  BCFN(2+8,13-0,T)                  R=  -3.4  p = 0.918     normal           
  BCFN(2+9,13-0,T)                  R=  -3.2  p = 0.905     normal           
  BCFN(2+10,13-0,T)                 R=  -1.0  p = 0.656     normal           
  BCFN(2+11,13-0,T)                 R=  -0.6  p = 0.590     normal           
  BCFN(2+12,13-0,T)                 R=  -5.5  p = 0.990     normal           
  BCFN(2+13,13-0,T)                 R=  +4.6  p = 0.033     normal           
  BCFN(2+14,13-0,T)                 R=  +1.3  p = 0.292     normal           
  BCFN(2+15,13-0,T)                 R=  -0.9  p = 0.637     normal           
  BCFN(2+16,13-0,T)                 R=  +0.8  p = 0.375     normal           
  BCFN(2+17,13-0,T)                 R=  -0.3  p = 0.550     normal           
  BCFN(2+18,13-1,T)                 R=  +4.3  p = 0.044     normal           
  BCFN(2+19,13-1,T)                 R=  -0.4  p = 0.558     normal           
  BCFN(2+20,13-2,T)                 R=  -2.0  p = 0.796     normal           
  BCFN(2+21,13-3,T)                 R=  +5.9  p = 0.013     normal           
  BCFN(2+22,13-3,T)                 R=  -5.3  p =1-9.8e-3   normal           
  BCFN(2+23,13-4,T)                 R=  -1.3  p = 0.685     normal           
  BCFN(2+24,13-5,T)                 R=  +0.2  p = 0.437     normal           
  BCFN(2+25,13-5,T)                 R=  -1.2  p = 0.674     normal           
  BCFN(2+26,13-6,T)                 R=  -0.6  p = 0.570     normal           
  BCFN(2+27,13-6,T)                 R=  -0.8  p = 0.598     normal           
  BCFN(2+28,13-7,T)                 R=  -0.7  p = 0.565     normal           
  BCFN(2+29,13-8,T)                 R=  +0.8  p = 0.311     normal           
  BCFN(2+30,13-8,T)                 R=  +0.2  p = 0.407     normal           
  BCFN(2+31,13-9,T)                 R=  -1.8  p = 0.796     normal           
  DC6-9x1Bytes-1                    R=  +2.7  p = 0.087     normal           
  Gap-16:A                          R=  -0.3  p = 0.651     normal           
  Gap-16:B                          R=  -1.1  p = 0.778     normal           
  FPF-14+6/16:(0,14-0)              R=  -2.6  p = 0.966     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.6  p = 0.348     normal           
  FPF-14+6/16:(2,14-0)              R=  +3.1  p = 0.017     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.1  p = 0.524     normal           
  FPF-14+6/16:(4,14-0)              R=  -2.2  p = 0.944     normal           
  FPF-14+6/16:(5,14-0)              R=  +1.2  p = 0.205     normal           
  FPF-14+6/16:(6,14-0)              R=  +0.1  p = 0.472     normal           
  FPF-14+6/16:(7,14-0)              R=  +0.3  p = 0.411     normal           
  FPF-14+6/16:(8,14-0)              R=  -1.0  p = 0.758     normal           
  FPF-14+6/16:(9,14-0)              R=  -1.0  p = 0.763     normal           
  FPF-14+6/16:(10,14-0)             R=  -0.0  p = 0.514     normal           
  FPF-14+6/16:(11,14-0)             R=  +2.3  p = 0.057     normal           
  FPF-14+6/16:(12,14-0)             R=  -0.1  p = 0.539     normal           
  FPF-14+6/16:(13,14-0)             R=  -0.3  p = 0.582     normal           
  FPF-14+6/16:(14,14-0)             R=  +0.7  p = 0.321     normal           
  FPF-14+6/16:(15,14-0)             R=  -0.2  p = 0.554     normal           
  FPF-14+6/16:(16,14-0)             R=  +0.8  p = 0.281     normal           
  FPF-14+6/16:(17,14-0)             R=  +2.7  p = 0.029     normal           
  FPF-14+6/16:(18,14-0)             R=  +1.1  p = 0.223     normal           
  FPF-14+6/16:(19,14-0)             R=  +2.0  p = 0.082     normal           
  FPF-14+6/16:(20,14-0)             R=  +0.8  p = 0.296     normal           
  FPF-14+6/16:(21,14-0)             R=  -1.4  p = 0.838     normal           
  FPF-14+6/16:(22,14-1)             R=  +2.9  p = 0.020     normal           
  FPF-14+6/16:(23,14-2)             R=  -0.5  p = 0.639     normal           
  FPF-14+6/16:(24,14-2)             R=  +1.8  p = 0.109     normal           
