RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 128 terabytes (2^47 bytes), time= 572695 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -2.2  p = 0.814     normal           
  BCFN(2+1,13-0,T)                  R=  -1.3  p = 0.701     normal           
  BCFN(2+2,13-0,T)                  R=  -1.8  p = 0.767     normal           
  BCFN(2+3,13-0,T)                  R=  -3.5  p = 0.926     normal           
  BCFN(2+4,13-0,T)                  R=  -1.2  p = 0.688     normal           
  BCFN(2+5,13-0,T)                  R=  +2.5  p = 0.154     normal           
  BCFN(2+6,13-0,T)                  R=  -2.4  p = 0.841     normal           
  BCFN(2+7,13-0,T)                  R=  -3.2  p = 0.908     normal           
  BCFN(2+8,13-0,T)                  R=  -0.4  p = 0.555     normal           
  BCFN(2+9,13-0,T)                  R=  -4.7  p = 0.975     normal           
  BCFN(2+10,13-0,T)                 R=  +0.5  p = 0.420     normal           
  BCFN(2+11,13-0,T)                 R=  -2.1  p = 0.800     normal           
  BCFN(2+12,13-0,T)                 R=  -4.7  p = 0.975     normal           
  BCFN(2+13,13-0,T)                 R=  +3.5  p = 0.080     normal           
  BCFN(2+14,13-0,T)                 R=  +1.7  p = 0.236     normal           
  BCFN(2+15,13-0,T)                 R=  -1.1  p = 0.664     normal           
  BCFN(2+16,13-0,T)                 R=  +0.1  p = 0.471     normal           
  BCFN(2+17,13-0,T)                 R=  +1.9  p = 0.212     normal           
  BCFN(2+18,13-0,T)                 R=  +1.8  p = 0.227     normal           
  BCFN(2+19,13-1,T)                 R=  +2.9  p = 0.119     normal           
  BCFN(2+20,13-1,T)                 R=  +0.1  p = 0.473     normal           
  BCFN(2+21,13-2,T)                 R=  +5.4  p = 0.017     normal           
  BCFN(2+22,13-3,T)                 R=  -3.9  p = 0.951     normal           
  BCFN(2+23,13-3,T)                 R=  -1.8  p = 0.769     normal           
  BCFN(2+24,13-4,T)                 R=  -2.9  p = 0.891     normal           
  BCFN(2+25,13-5,T)                 R=  -0.7  p = 0.598     normal           
  BCFN(2+26,13-5,T)                 R=  -1.5  p = 0.717     normal           
  BCFN(2+27,13-6,T)                 R=  +2.0  p = 0.191     normal           
  BCFN(2+28,13-6,T)                 R=  -4.6  p = 0.989     normal           
  BCFN(2+29,13-7,T)                 R=  -1.4  p = 0.697     normal           
  BCFN(2+30,13-8,T)                 R=  -0.0  p = 0.441     normal           
  BCFN(2+31,13-8,T)                 R=  +0.9  p = 0.292     normal           
  DC6-9x1Bytes-1                    R=  +2.3  p = 0.126     normal           
  Gap-16:A                          R=  -1.5  p = 0.893     normal           
  Gap-16:B                          R=  -0.4  p = 0.611     normal           
  FPF-14+6/16:(0,14-0)              R=  -0.9  p = 0.735     normal           
  FPF-14+6/16:(1,14-0)              R=  -1.1  p = 0.789     normal           
  FPF-14+6/16:(2,14-0)              R=  +0.4  p = 0.383     normal           
  FPF-14+6/16:(3,14-0)              R=  +0.2  p = 0.444     normal           
  FPF-14+6/16:(4,14-0)              R=  -0.9  p = 0.729     normal           
  FPF-14+6/16:(5,14-0)              R=  +0.2  p = 0.433     normal           
  FPF-14+6/16:(6,14-0)              R=  -1.4  p = 0.832     normal           
  FPF-14+6/16:(7,14-0)              R=  -1.6  p = 0.870     normal           
  FPF-14+6/16:(8,14-0)              R=  +1.1  p = 0.229     normal           
  FPF-14+6/16:(9,14-0)              R=  -2.8  p = 0.976     normal           
  FPF-14+6/16:(10,14-0)             R=  +1.1  p = 0.229     normal           
  FPF-14+6/16:(11,14-0)             R=  +1.9  p = 0.092     normal           
  FPF-14+6/16:(12,14-0)             R=  -1.6  p = 0.867     normal           
  FPF-14+6/16:(13,14-0)             R=  -1.4  p = 0.844     normal           
  FPF-14+6/16:(14,14-0)             R=  -0.6  p = 0.657     normal           
  FPF-14+6/16:(15,14-0)             R=  +1.3  p = 0.191     normal           
  FPF-14+6/16:(16,14-0)             R=  -1.1  p = 0.781     normal           
  FPF-14+6/16:(17,14-0)             R=  +0.4  p = 0.395     normal           
  FPF-14+6/16:(18,14-0)             R=  +0.4  p = 0.393     normal           
  FPF-14+6/16:(19,14-0)             R=  +0.7  p = 0.311     normal           
  FPF-14+6/16:(20,14-0)             R=  -1.3  p = 0.813     normal           
  FPF-14+6/16:(21,14-0)             R=  +0.2  p = 0.447     normal           
  FPF-14+6/16:(22,14-0)             R=  +1.0  p = 0.233     normal           
  FPF-14+6/16:(23,14-1)             R=  +2.1  p = 0.071     normal           
  FPF-14+6/16:(24,14-2)             R=  -0.4  p = 0.600     normal           
  FPF-14+6/16:(25,14-2)             R=  +0.1  p = 0.461     normal           
  FPF-14+6/16:(26,14-3)             R=  +1.0  p = 0.235     normal           
  FPF-14+6/16:(27,14-4)             R=  -0.1  p = 0.525     normal           
  FPF-14+6/16:(28,14-5)             R=  +1.5  p = 0.148     normal           
  FPF-14+6/16:(29,14-5)             R=  +2.5  p = 0.042     normal           
  FPF-14+6/16:(30,14-6)             R=  +1.7  p = 0.118     normal           
  FPF-14+6/16:(31,14-7)             R=  +1.0  p = 0.229     normal           
  FPF-14+6/16:(32,14-8)             R=  -0.4  p = 0.604     normal           
  FPF-14+6/16:(33,14-8)             R=  -1.0  p = 0.764     normal           
  FPF-14+6/16:(34,14-9)             R=  +0.9  p = 0.238     normal           
  FPF-14+6/16:(35,14-10)            R=  -1.9  p = 0.939     normal           
  FPF-14+6/16:(36,14-11)            R=  -0.4  p = 0.545     normal           
  FPF-14+6/16:(37,14-11)            R=  +2.8  p = 0.047     normal           
  FPF-14+6/16:all                   R=  -0.6  p = 0.670     normal           
  FPF-14+6/16:cross                 R=  +1.4  p = 0.093     normal           
  BRank(12):128(512)                R=  +1.5  p~= 0.072     normal           
  BRank(12):256(512)                R=  +0.5  p~= 0.296     normal           
  BRank(12):384(128)                R=  +1.1  p~= 0.137     normal           
  BRank(12):512(256)                R=  -0.5  p~= 0.691     normal           
  BRank(12):768(64)                 R=  -0.1  p~= 0.510     normal           
  BRank(12):1K(256)                 R=  -0.2  p~= 0.555     normal           
